ID,A,B,C,D,E,F,G,H,I,J
33149,0.7159301990670897,1.946320385064892,1.2057764340321375,-1.1185362049256171,0.12458885136833231,0.4319717681736347,-0.023064626197275784,1.1213500007107136,0.7421603826883463,-0.17716114100476132
33150,1.596374777735213,1.9778142860486196,0.023370418622349787,0.9668223379947876,-0.7545779985455003,0.03238215572730141,1.222857696645754,1.2853753593084825,2.3343098066770027,1.9659624437392373
33151,1.121802595660896,-0.026601886671627772,0.7626055336581126,0.7501916665555328,-2.1616918345195675,0.5714959183103622,0.044075875974138534,0.9987406223841309,2.0556899335413923,1.0054917077032384
33152,-0.866694293280581,1.1664043849648897,1.6880198213003523,0.8771709385466504,-0.571259309685811,2.1968237306277163,1.0801793637030837,0.37687158435990964,0.5432598677441234,0.2873744391289774
33153,0.5438854613836772,0.2337448759607531,1.1483377421335768,-0.4459467762864926,1.2853461100271462,0.867153564351431,-0.7441045345386128,-0.40417805652649985,2.9221468446059466,-0.17192154533849835
33154,1.1133552648048939,0.34468629314635235,0.8830149470295738,1.5288939887714634,0.3257416738976371,1.668516026459594,0.6385832376321907,0.03944092021758294,0.9572682315785221,0.8097706992770546
33155,0.5660804174951306,1.3374938824438063,-0.1769539707710729,1.58304795580233,0.37527390176637904,1.431141074494347,2.4737572832107673,1.4099516715979472,1.2788272021279985,1.8287007899902925
33156,2.2880689307618742,0.6032414038026634,-0.0072350913145354245,0.09695535935222427,0.6078987778011402,0.44433811602001216,1.0569482375126267,1.0717746620649558,0.14546691225808872,2.8379137905603717
33157,0.04914051381171647,-0.44420241212020056,0.6057500588665898,0.5733221180539024,0.45641711923936984,-0.5726506957242918,0.03443238544059429,1.0670924792368706,0.3297515390242323,1.059943594822094
33158,0.9300062173594024,3.651199246710893,1.7548363266586269,0.9430315954428797,1.4759992501135768,0.6434876849498306,3.269961140527726,-0.7590404194498288,1.49575420959204,3.351988339694563
33159,0.5361857864360856,0.6424822812826793,0.67691207584055,3.217553664092917,2.4122242078041607,-0.04012228675126006,1.0229881477875908,-1.6122386071214474,3.24790992602047,2.6364355937865547
33160,0.49432877506949857,1.1604222712407706,1.4409732119201906,2.294304885779955,1.3634022485684123,-0.9494022732189562,-0.5189517444164085,0.6462755496662003,1.022835969237309,1.473638273326724
33161,0.22233041949242516,0.3377573042651394,1.4436098552625913,0.8746415213097818,1.9512353986742417,0.7975469523557235,2.114304475786053,2.4971050375704613,2.0986088905058518,0.2888816276996681
33162,0.09604959401441235,1.388462193664167,1.5870128560084236,2.056783105975024,-0.4062147510653979,-0.5528591645187084,2.1177856787120546,0.8698571487475402,1.0148830895404666,-0.08339625969731929
33163,0.9181136901830008,0.2639632536201457,0.5407583587914468,2.3481975885899544,2.374342061049088,2.4186071082646903,-0.2662977343986779,0.7176166304600653,1.2689710886009733,-0.14204881044403295
33164,0.6301053875394251,0.9436884422570305,1.0784137018631963,0.5572816708138388,3.6400652262686894,2.617221833904514,1.138208310662988,1.754491312289255,1.2174657758424148,2.177471477542058
33165,0.2938676372036242,-0.6799244781824327,0.5506887595641945,-0.001264326484186895,-1.1534165512431824,0.3372027761872336,-1.1015676306374174,1.4525428406998666,0.6145298871544187,0.628944315529312
33166,-0.8058352261331359,0.7875315501035461,0.840917801978443,1.228759767769123,2.3565487649748222,1.022382895055713,-0.48787016855592524,2.1207269004265727,1.6635939366489754,1.6426844861842755
33167,-1.389772718786326,0.7493320413125053,0.8214093684601196,-0.2876967078202742,0.040353379694206826,1.5851007677718447,1.9621821485809294,1.4674203768400098,0.488189194873526,-0.5093527725874238
33168,0.13756456319354127,-0.5740856753934513,1.1514352376038077,0.809180541941366,0.4388158578113346,0.7166546523533697,-0.6862766582655018,2.0368464130570634,0.3784420409125893,0.6778390387414109
33169,-0.10883353036397625,0.5850114534016173,3.4474694320830386,2.4943042787529004,5.122301008445002,2.0832628576339127,0.9947361742326714,1.6566956077185888,1.3732106490147085,1.563929858459875
33170,1.6311610438441964,0.8839720054823178,1.8965894613935252,2.205063928189425,1.0816993280490996,2.1218271182170136,0.640217865128961,0.3430697934570406,-0.031105926500085923,0.9360579755830739
33171,-0.5817542181575297,-1.370969168916571,-0.2546228916133089,0.43816977015420683,0.33886324559957215,-0.6707592420711406,2.0378199629504863,2.706468203649331,0.3433455632020254,0.6417880682490051
33172,1.556070281937679,1.542159399991764,0.4811466171983223,0.632463791166815,1.8060958170809898,0.8187009557350813,1.0017155574771401,1.1644726715210207,0.3028153254581863,-0.14051023606239482
33173,-0.6793452926670902,-1.183643822636657,2.0821967758982325,0.07830802628657929,0.3888017006856011,0.9013057045617563,0.8811183916674614,0.7778508215730593,0.06914124574432334,1.5241191387819697
33174,0.7275069869430346,-0.25562983861259614,0.8196278771293883,-0.05514717294817162,0.6243204959372819,1.7332088057593251,1.256399285929637,0.17436104024162336,2.630586549864391,1.2424398779697443
33175,1.6855594940032066,-0.8839900925690485,-0.5826671892524489,-0.9673760587741942,-0.6927803691846139,-0.3355626037880532,0.7670933585032065,-1.1022507791718146,0.658019597548474,0.44684469318359366
33176,1.3049441159572521,-1.1581154556243234,0.41135005205348796,-0.9438753316021433,1.7024290212406947,-0.8742751854433828,-0.4761697978457407,0.3246988244019505,0.221204040003664,-0.24569137441123196
33177,0.012873000983391891,-0.30527536518565707,0.11113136187023753,-0.06361489260887715,-1.5723011513881742,0.49922865954802953,1.3419860248531885,-2.083418726057178,-0.7621951786458183,-0.012606999907869565
33178,0.12149126679692446,0.7515983949479788,0.027720699051433206,0.5945500106844109,-0.1591220735175748,0.26597618011199314,-1.4859268177995115,0.9426101889329073,0.41131418739507086,0.14371008533344248
33179,-0.29910792995769686,0.48037712193507875,-0.2697725276164715,3.0946994887549217,-0.6786138594556101,-0.011527999006960332,1.0729713518922974,-0.31309541848600264,1.1269868821949043,2.6054613252344727
33180,0.7590861542950258,1.6897078531033543,1.9596395493448941,0.7357023313099036,-0.9240190002058226,1.8048872483896032,0.08906219075328903,-0.8856068945105608,-0.13144779425206282,1.5714094142528827
33181,-1.6424767431683849,-0.08033611245797184,0.9850397157527173,-1.0178329576898801,0.3029909372449416,0.19178254614024398,-0.6503158838537533,-0.44174000563085175,-0.19218126805911623,0.7885343542217734
33182,1.664238815046855,-0.1703639332800837,2.3808149773854765,0.6162522448429946,-0.5493447429561145,1.10757555956272,2.32657479348655,0.4185114447602849,1.5901240980319646,1.03165377907216
33183,0.006195786727978492,1.088881513698186,2.0413646379176122,1.0602966637399833,-0.9176737730838247,1.5358414580651167,1.837173348933909,0.5220188257639397,-0.829864663193628,2.359887996736342
33184,1.1228006834713415,-1.1726697702709674,0.8184320152506734,-0.2941744934058934,0.26386298395852315,1.3490225740767394,-0.043319168725237445,-0.4699647169880645,-0.8303104956726515,1.7164477331577026
33185,1.7459333752293311,1.5971146830366627,1.7705149327451577,0.93972743969579,0.8699535746202354,0.7808086030800654,1.4030550967926676,-0.8940492942635336,1.6783160495347986,-0.05900197425271969
33186,-0.2805423067822148,0.22207943624855941,0.06885128269618768,2.822556970514846,1.8751581571306584,-0.21668299817637426,0.9207159778456335,-0.08454051281760355,1.215030256557291,0.6863438025789514
33187,1.1789550016574415,-0.04410636186878364,-1.8454653401552286,-0.05732255736691144,1.1212828825056154,0.25155302482619485,0.6679868907067571,0.22802713038046313,-0.25353143189702615,1.0671214557744066
33188,0.8739817224574686,1.0085051815427548,1.8398803458885933,0.8029813907506023,0.9238763320090547,1.9019795361137124,-0.28347663571312776,0.3794471281080435,0.3273180977484049,-0.3242459087602596
33189,0.8708021861038624,1.600189699321302,2.7471263141359668,0.6622223265564786,1.0003525757046703,-0.9358301988853246,1.6850174021233828,0.6145687244180734,0.23414761666926898,0.4963876734997088
33190,1.2012204253171077,0.6953650042751355,-0.06195444756667556,1.583313647947909,-1.2121008802352478,0.6774989738664499,1.0298973328444663,1.5384984112764335,1.1520197231004097,-0.41235334763023523
33191,-1.1508818665058373,-2.033243310552443,-1.0567846297878571,0.5849334534248662,-0.9849455875867541,0.3254178464709508,-0.05685656519517823,1.2297451673794515,-1.3058259745914085,-2.1423328177117975
33192,1.7019693445088617,0.1919018269796814,1.3913615001837696,1.2134539556391855,0.15676182986623405,1.087049542510049,-0.28408694780356786,0.17879768658353512,1.020931132668428,-0.2076447922500299
33193,2.4373319214506637,0.8706029075384961,0.9045069493858778,1.6003789843330751,0.28664267892844375,0.9455009643138635,1.4690129576462048,1.386799260326647,2.8488518422253284,3.7212658803996512
33194,0.6217527153546252,0.2695834126679132,0.21056949638640554,0.42473885640521336,1.0533656462722818,2.5191149717047345,1.0134440240880767,1.2649476008150593,2.5924369692312927,1.5302755554447396
33195,1.3551143139182964,1.7159236791813361,-0.46039029880813837,1.3078167554729914,0.4759217313007549,2.788696317389455,0.9682324424361983,1.798805605512236,2.539391429374859,1.3862146695990933
33196,1.3492600821765461,0.883940662604751,0.9637528783932434,-0.3711788474301052,0.4541214445640922,0.6011439550300948,-0.026414863647749254,1.8224589116844712,3.18154391351984,1.4200188556305733
33197,0.816986374542497,1.2962108652512745,-1.018623085028581,1.6338560576780192,2.3451967530394127,0.4727024191933463,1.300023662342896,-0.3702969046914619,1.3380256930599377,0.287275956410191
33198,0.9319361262589829,1.4552932033664319,2.5833684791708142,0.6008232109034453,2.353313857786546,-0.09513375906172894,1.4390558788847383,0.7518638192140116,0.591311233632027,1.5830574001060618
33199,0.4707452675168299,2.6186223163922993,1.139261959796296,1.0023909746314275,1.6926307879793039,1.8269291826006755,1.3948609278854731,1.7183368886467416,0.7662294814657,1.970061447738702
33200,-0.4807357558578311,0.1378844922282939,0.2354799607240886,0.29435562343936983,1.3850274929053648,1.058207480143779,1.4874265781347378,-0.8853223566552995,2.125467600896033,0.0815985065691035
33201,-1.0860225448258471,1.6932510596579946,0.12300936336692178,2.908640677632639,0.5464583849837257,0.1930582616114725,-0.9365877918172172,0.5931533710708545,1.1616100659079656,0.668492032146888
33202,-0.14551062079411015,2.0157041184718567,-1.2247966257883633,1.3176191564436186,0.716175583758387,1.5834086186843928,0.9267976276798108,-0.39672412259797274,0.49977567865995165,2.821490489874948
33203,2.14918222406448,1.524133555801832,0.7871137762769377,0.36780084029349713,1.5181412976020465,0.7954797780250952,1.6791355417039888,2.0625399435901564,0.527991210967381,0.751950980385601
33204,-0.6311161062948185,0.008897289595746649,-0.7938555574512827,1.1359472709927867,1.3740515434826035,2.0141723613953886,1.2209003432091943,0.5366964240982954,-0.59593073240483,-0.679878953016471
33205,2.986690629310371,0.26497334195736366,0.5703826797707179,2.591458518273005,1.6657341488334607,0.7620785343192151,0.5130260850906994,-1.1146829400696832,0.036463709788559395,0.3029016718815568
33206,-0.5724901737459875,-0.4421568557731696,-1.7871850014481734,-1.303414177144474,-0.7371493032777734,0.6544894976124709,0.12837773238989383,-1.7328129181512184,-0.6277069981246306,-0.5892875913341278
33207,-0.06460911935166175,-1.546494139036364,0.7299230215176354,-0.31931332984196287,-0.537704718827926,-0.43733002390674175,-0.4452885963049162,0.047732549823161,-0.2249184395747495,0.1996714943398542
33208,1.2166753602382816,2.144119993357938,1.3607303074032773,2.0920037091527566,1.5048548129170287,0.42399540611212705,-0.2641862155213617,1.3286160762892611,0.5563100871573947,1.4278311408084574
33209,2.768365851061597,1.5802615660045722,1.6287803666216187,2.178713694271522,-0.1807209194940278,3.9028902303512174,0.4437633643488563,0.7718513883975044,1.6495440653007232,0.8009437414630839
33210,-0.18979763525567228,1.132564165409919,0.9388962109447758,2.7515016789072506,2.4907282396778623,-0.8174577539169465,1.1630640635217495,1.5185074776069727,0.5998749304610225,1.5557138542038698
33211,0.552260280006851,0.2215292763072536,1.5637015798974843,-0.4803144438967098,-0.13415619444220184,-1.4091550047819021,0.26551004869756906,-0.4452294751042169,0.1932075965702475,0.3000381281937114
33212,1.8003813072472679,0.3238400594947418,2.032608528429546,0.6421506806501112,-1.1122913734623858,1.0240392738075275,-0.48239797276882124,-0.42116712129738865,0.33173840569498636,0.12617730631991608
33213,1.9786411030289925,0.16784098103999756,1.023957479507278,1.26277401844676,-0.7617209914476499,1.7898857300620485,0.5090760304778723,-0.4919302696990362,1.1111536563106608,0.7991892389455179
33214,0.7523562424115428,3.04797103190444,0.40361556883862015,1.1554062603667135,1.0964775939650602,0.9832725011831811,2.0196973747278992,1.5039921232031723,0.8867506254848341,2.5474127329946548
33215,0.1620463269223108,0.5157048280782084,1.915833347036167,0.7058809666218011,0.26743918477613726,1.2087007550092557,0.3977544581200836,0.7763339791221394,0.6193743062385169,-0.5059884150167511
33216,-0.26078141991030557,0.45613155851902176,0.7298490473126227,0.7951691730675271,1.1449485118216391,1.2880121956514152,-0.28790958101354147,0.939008031292352,-0.18043597143266554,-0.15845586755496166
33217,0.8752999530599084,0.38937987676206154,0.9480577407669317,1.8566560734365418,1.3655092682998247,1.0912722754902233,-0.5398717930937618,0.3274890240185304,2.256882154352466,0.26431487764026207
33218,-0.5117107597771338,-1.6181537319131492,1.0465965711052208,-0.5726796530035236,1.24778465156925,0.9833051762853786,-0.04427948335549947,2.073815360888997,0.36801407059087876,-0.10723387965729064
33219,1.5652223205189297,2.4740964583757217,2.163558712169853,2.545118613503921,1.377615598146705,-0.27363427907793647,1.5073477200044194,0.5095184005508817,2.4313518193423045,2.380787179992243
33220,1.2370132343853593,1.5337192605541115,0.7803799470012314,2.259350565639349,0.36455177178525977,1.5588963992648044,1.0517204677347107,1.8488960132228622,-0.1229722916798015,0.2616730146326819
33221,-0.42460366403806366,-0.9757261936656112,-1.0071521063370945,-1.3683464029143193,-0.7932045231881395,1.0448934054752173,1.097479373224153,-0.13244084817290708,-0.5846593842087593,-0.6698667246793428
33222,-0.6431506065003425,0.11114339055525152,-1.3267585168656888,-0.8986002059867817,1.5879092472161764,0.763723908557591,0.07805675299118056,0.840776806028555,1.0253774367973163,1.7836837737141946
33223,0.26980073660013526,-0.5871466423790066,0.1785717582198777,2.38550329442963,1.056098523177483,-1.4924473449103846,0.34767147000177534,1.9155529306347785,0.28345143969206343,0.4471413222819597
33224,1.1990701116668612,0.8081424840431379,2.9328487591213293,2.5772308891011595,0.19384209556340537,0.5443850131461112,1.1231782217912625,0.15395179008532822,0.30747725794722447,0.16056445747362813
33225,0.38118228873292637,0.5933338559949808,-1.3560486696974292,2.5801814289573657,-0.006893997190410339,-0.00787336882853884,0.8335937932545765,1.525087893097569,0.5889464314560917,1.0140891383077004
33226,1.6872653294381412,1.3099046897650282,0.07005221261370786,1.9990024128095618,1.6960810667933006,1.9413859484434401,0.33970748049431465,2.4986212015841986,1.9528777618959934,3.0978453872590737
